ID_LAT_LON_YEAR_WEEK,emission
ID_-1.399_29.601_2022_21,101.76391654570575
ID_-1.399_29.601_2022_22,102.11078699505497
ID_-1.399_29.601_2022_23,99.77264198295497
ID_-1.399_29.601_2022_24,99.44804769555712
ID_-1.399_29.601_2022_25,98.74806680906211
ID_-1.399_29.601_2022_26,98.08789750680118
ID_-1.399_29.601_2022_27,95.51169136366211
ID_-1.399_29.601_2022_28,94.77196681741951
ID_-1.399_29.601_2022_29,93.71601794376498
ID_-1.399_29.601_2022_30,94.4428770673879
ID_-1.399_29.601_2022_31,99.37799738680921
ID_-1.399_29.601_2022_32,99.35432569235354
ID_-1.399_29.601_2022_33,99.10260098647291
ID_-1.399_29.601_2022_34,101.7797302303622
ID_-1.399_29.601_2022_35,102.60897152067825
ID_-1.399_29.601_2022_36,105.9213720132313
ID_-1.399_29.601_2022_37,115.42611404932457
ID_-1.399_29.601_2022_38,117.26065369233572
ID_-1.399_29.601_2022_39,137.07329040905105
ID_-1.399_29.601_2022_40,163.54898530973185
ID_-1.399_29.601_2022_41,174.57552217121852
ID_-1.399_29.601_2022_42,180.09800509250636
ID_-1.399_29.601_2022_43,180.56034904285892
ID_-1.399_29.601_2022_44,106.51663730465297
ID_-1.399_29.601_2022_45,106.8347817226067
ID_-1.399_29.601_2022_46,107.19805346535018
ID_-1.399_29.601_2022_47,107.28983891365472
ID_-1.399_29.601_2022_48,106.09677535332783
ID_-1.400_30.000_2022_00,78.78313286807493
ID_-1.400_30.000_2022_01,91.71013117428384
ID_-1.400_30.000_2022_02,94.17279200963311
ID_-1.400_30.000_2022_03,94.16703388234366
ID_-1.400_30.000_2022_04,97.80687796103075
ID_-1.400_30.000_2022_05,99.8639910919266
ID_-1.400_30.000_2022_06,98.94803274615697
ID_-1.400_30.000_2022_07,98.5193107215462
ID_-1.400_30.000_2022_08,98.38129987099269
ID_-1.400_30.000_2022_09,94.03985506142375
ID_-1.400_30.000_2022_10,101.59158811326944
ID_-1.400_30.000_2022_11,101.46692622021112
ID_-1.400_30.000_2022_12,101.98464179946858
ID_-1.400_30.000_2022_13,101.95582649571641
ID_-1.400_30.000_2022_14,218.02778436203243
ID_-1.400_30.000_2022_15,210.16483222799653
ID_-1.400_30.000_2022_16,196.0881025122607
ID_-1.400_30.000_2022_17,99.81181510678444
ID_-1.400_30.000_2022_18,100.89318093316261
ID_-1.400_30.000_2022_19,98.59870782379203
ID_-1.400_30.000_2022_20,99.07942197671525
ID_-1.400_30.000_2022_21,99.15530245225925
ID_-1.400_30.000_2022_22,100.16565399288054
ID_-1.400_30.000_2022_23,97.53161019282028
ID_-1.400_30.000_2022_24,97.20953299815748
ID_-1.400_30.000_2022_25,96.51475959693846
ID_-1.400_30.000_2022_26,95.71471503048718
ID_-1.400_30.000_2022_27,93.32942917957588
ID_-1.400_30.000_2022_28,92.63090762764104
ID_-1.400_30.000_2022_29,91.65436442775682
ID_-1.400_30.000_2022_30,92.13781207890035
ID_-1.400_30.000_2022_31,96.38119579100642
ID_-1.400_30.000_2022_32,95.70290595782042
ID_-1.400_30.000_2022_33,95.64729033048535
ID_-1.400_30.000_2022_34,97.89777330745149
ID_-1.400_30.000_2022_35,98.37364600924565
ID_-1.400_30.000_2022_36,102.9563876973928
ID_-1.400_30.000_2022_37,111.16774902368734
ID_-1.400_30.000_2022_38,112.2305397098673
ID_-1.400_30.000_2022_39,144.9871831575105
ID_-1.400_30.000_2022_40,176.38489699141624
ID_-1.400_30.000_2022_41,185.83007380100972
ID_-1.400_30.000_2022_42,190.55330768089382
ID_-1.400_30.000_2022_43,190.01454526191506
ID_-1.400_30.000_2022_44,108.18999298950769
ID_-1.400_30.000_2022_45,108.3306552120659
ID_-1.400_30.000_2022_46,108.55567021723789
ID_-1.400_30.000_2022_47,109.03635799045647
ID_-1.400_30.000_2022_48,108.27341783293748
ID_-1.408_31.292_2022_00,15.409455145421944
ID_-1.408_31.292_2022_01,25.935536543205426
ID_-1.408_31.292_2022_02,28.216510307874575
ID_-1.408_31.292_2022_03,28.210611624212646
ID_-1.408_31.292_2022_04,30.142100709069087
ID_-1.408_31.292_2022_05,31.33189681384196
ID_-1.408_31.292_2022_06,30.89938199322435
ID_-1.408_31.292_2022_07,30.71314801417127
ID_-1.408_31.292_2022_08,30.678080990954765
ID_-1.408_31.292_2022_09,26.442316657211816
ID_-1.408_31.292_2022_10,33.58075205678403
ID_-1.408_31.292_2022_11,31.82960199797964
ID_-1.408_31.292_2022_12,31.26117190737189
ID_-1.408_31.292_2022_13,29.67567998873855
ID_-1.408_31.292_2022_14,37.029436611638936
ID_-1.408_31.292_2022_15,35.84495515523297
ID_-1.408_31.292_2022_16,37.06973291432931
ID_-1.408_31.292_2022_17,28.282273116497247
ID_-1.408_31.292_2022_18,30.645024779685354
ID_-1.408_31.292_2022_19,29.019840991297524
ID_-1.408_31.292_2022_20,29.115507989266188
ID_-1.408_31.292_2022_21,29.610167778532624
ID_-1.408_31.292_2022_22,29.887995148857588
ID_-1.408_31.292_2022_23,28.07221276525704
ID_-1.408_31.292_2022_24,28.256829147301715
ID_-1.408_31.292_2022_25,28.077357080898953
ID_-1.408_31.292_2022_26,27.676327188899638
ID_-1.408_31.292_2022_27,26.08185417927253
ID_-1.408_31.292_2022_28,25.786310986320984
ID_-1.408_31.292_2022_29,25.40445307217567
ID_-1.408_31.292_2022_30,25.86641310187966
ID_-1.408_31.292_2022_31,27.453894313368426
ID_-1.408_31.292_2022_32,27.49293940232847
ID_-1.408_31.292_2022_33,27.730382961656698
ID_-1.408_31.292_2022_34,28.747573830655558
ID_-1.408_31.292_2022_35,29.094903675279436
ID_-1.408_31.292_2022_36,32.70302200991566
ID_-1.408_31.292_2022_37,29.497869409716227
ID_-1.408_31.292_2022_38,29.463845692454967
ID_-1.408_31.292_2022_39,31.69730030287538
ID_-1.408_31.292_2022_40,37.5675527415695
ID_-1.408_31.292_2022_41,36.54097037852216
ID_-1.408_31.292_2022_42,36.420405874569674
ID_-1.408_31.292_2022_43,39.674820476814766
ID_-1.408_31.292_2022_44,36.49676018385097
ID_-1.408_31.292_2022_45,36.6105661889531
ID_-1.408_31.292_2022_46,36.44446224243277
ID_-1.408_31.292_2022_47,36.60542815437704
ID_-1.408_31.292_2022_48,36.63386763037484
ID_-1.410_31.390_2022_00,0.0
ID_-1.410_31.390_2022_01,0.0
ID_-1.410_31.390_2022_02,1.0159343124058906
ID_-1.410_31.390_2022_03,1.0262498610811357
ID_-1.410_31.390_2022_04,2.8216173385913823
ID_-1.410_31.390_2022_05,3.466875010766303
ID_-1.410_31.390_2022_06,3.402375796424286
ID_-1.410_31.390_2022_07,3.3238272512732863
ID_-1.410_31.390_2022_08,3.308524343327034
ID_-1.410_31.390_2022_09,0.0
ID_-1.410_31.390_2022_10,6.328345047073651
ID_-1.410_31.390_2022_11,3.4876651310624176
ID_-1.410_31.390_2022_12,2.753052334218072
ID_-1.410_31.390_2022_13,0.0
ID_-1.410_31.390_2022_14,8.713645345315692
ID_-1.410_31.390_2022_15,8.243933055183131
ID_-1.410_31.390_2022_16,10.060534533098311
ID_-1.410_31.390_2022_17,2.047005360074246
ID_-1.410_31.390_2022_18,4.428249848131043
ID_-1.410_31.390_2022_19,3.594505007362464
ID_-1.410_31.390_2022_20,3.7282319224293445
ID_-1.410_31.390_2022_21,4.390429600715907
ID_-1.410_31.390_2022_22,4.706827434327575
ID_-1.410_31.390_2022_23,3.5066831905553646
ID_-1.410_31.390_2022_24,3.5057911441122087
ID_-1.410_31.390_2022_25,3.385551576947029
ID_-1.410_31.390_2022_26,3.1606678379603506
ID_-1.410_31.390_2022_27,0.8322910751385338
ID_-1.410_31.390_2022_28,0.6313501763987895
ID_-1.410_31.390_2022_29,0.9683070658038314
ID_-1.410_31.390_2022_30,2.247918306338484
ID_-1.410_31.390_2022_31,3.016916752426603
ID_-1.410_31.390_2022_32,3.068755083198127
ID_-1.410_31.390_2022_33,3.2879272494874567
ID_-1.410_31.390_2022_34,4.240972512604743
ID_-1.410_31.390_2022_35,4.531635633880072
ID_-1.410_31.390_2022_36,6.68661139225694
ID_-1.410_31.390_2022_37,3.1336831239108434
ID_-1.410_31.390_2022_38,3.0529157373039753
ID_-1.410_31.390_2022_39,5.1118410645404815
ID_-1.410_31.390_2022_40,9.018122335749048
ID_-1.410_31.390_2022_41,8.14112160744712
ID_-1.410_31.390_2022_42,7.415617843299326
ID_-1.410_31.390_2022_43,10.012475826700994
ID_-1.410_31.390_2022_44,7.278859814881933
ID_-1.410_31.390_2022_45,7.391064576523836
ID_-1.410_31.390_2022_46,7.25217486239534
ID_-1.410_31.390_2022_47,6.616631202620613
ID_-1.410_31.390_2022_48,7.154505175302382
ID_-1.412_31.188_2022_00,84.75113390381972
ID_-1.412_31.188_2022_01,100.08779408952039
ID_-1.412_31.188_2022_02,106.88039686273332
ID_-1.412_31.188_2022_03,106.80282143545601
ID_-1.412_31.188_2022_04,108.98331001251746
ID_-1.412_31.188_2022_05,109.81812333515991
ID_-1.412_31.188_2022_06,109.41702430700688
ID_-1.412_31.188_2022_07,109.16867569730026
ID_-1.412_31.188_2022_08,109.37947270960207
ID_-1.412_31.188_2022_09,105.51126215291352
ID_-1.412_31.188_2022_10,113.46258781369336
ID_-1.412_31.188_2022_11,110.36953081078002
ID_-1.412_31.188_2022_12,110.46792255445871
ID_-1.412_31.188_2022_13,106.17711631897079
ID_-1.412_31.188_2022_14,118.06826644575777
ID_-1.412_31.188_2022_15,117.13700582732508
ID_-1.412_31.188_2022_16,117.41508459714403
ID_-1.412_31.188_2022_17,112.42927131282993
ID_-1.412_31.188_2022_18,115.00706350002076
ID_-1.412_31.188_2022_19,114.3794429629133
ID_-1.412_31.188_2022_20,115.22518311768886
ID_-1.412_31.188_2022_21,115.68028695120545
ID_-1.412_31.188_2022_22,117.35130485915926
ID_-1.412_31.188_2022_23,115.84721654210199
ID_-1.412_31.188_2022_24,115.94450023999441
ID_-1.412_31.188_2022_25,115.68098549210305
ID_-1.412_31.188_2022_26,115.09778511600096
ID_-1.412_31.188_2022_27,113.38675654641781
ID_-1.412_31.188_2022_28,112.17325613590987
ID_-1.412_31.188_2022_29,111.39556023751256
ID_-1.412_31.188_2022_30,111.56170676994748
ID_-1.412_31.188_2022_31,116.58830338674194
ID_-1.412_31.188_2022_32,116.30614965290347
ID_-1.412_31.188_2022_33,116.43237314167823
ID_-1.412_31.188_2022_34,117.38535794797781
ID_-1.412_31.188_2022_35,117.54563858093888
ID_-1.412_31.188_2022_36,120.95246762294367
ID_-1.412_31.188_2022_37,119.22753337768309
ID_-1.412_31.188_2022_38,118.80954942789931
ID_-1.412_31.188_2022_39,121.1032864896993
ID_-1.412_31.188_2022_40,118.82891362225526
ID_-1.412_31.188_2022_41,117.95424562608275
ID_-1.412_31.188_2022_42,119.55571661114118
ID_-1.412_31.188_2022_43,122.23063408895787
ID_-1.412_31.188_2022_44,120.29669687096528
ID_-1.412_31.188_2022_45,120.79359750939723
ID_-1.412_31.188_2022_46,120.90061741538709
ID_-1.412_31.188_2022_47,121.75669945772266
ID_-1.412_31.188_2022_48,120.34098373680972
ID_-1.413_30.287_2022_00,99.77841094740891
ID_-1.413_30.287_2022_01,113.64446568643784
ID_-1.413_30.287_2022_02,119.27236343935317
ID_-1.413_30.287_2022_03,119.49200670500699
ID_-1.413_30.287_2022_04,122.63119062041967
ID_-1.413_30.287_2022_05,124.83590705809847
ID_-1.413_30.287_2022_06,124.41896500757066
ID_-1.413_30.287_2022_07,123.91608626948131
ID_-1.413_30.287_2022_08,123.79383663854367
ID_-1.413_30.287_2022_09,118.2815399200868
ID_-1.413_30.287_2022_10,125.48621956134711
ID_-1.413_30.287_2022_11,126.89431479134582
ID_-1.413_30.287_2022_12,130.1408283257422
ID_-1.413_30.287_2022_13,131.85113736362575
ID_-1.413_30.287_2022_14,271.51428514496246
ID_-1.413_30.287_2022_15,267.62732069695215
ID_-1.413_30.287_2022_16,245.13700796981024
ID_-1.413_30.287_2022_17,122.52384355889104
ID_-1.413_30.287_2022_18,123.05571793532339
ID_-1.413_30.287_2022_19,121.10872835982428
ID_-1.413_30.287_2022_20,121.87836103754046
ID_-1.413_30.287_2022_21,122.23466121687413
ID_-1.413_30.287_2022_22,122.00492999072486
ID_-1.413_30.287_2022_23,119.55745920040955
ID_-1.413_30.287_2022_24,118.9200933642839
ID_-1.413_30.287_2022_25,118.72381947479288
ID_-1.413_30.287_2022_26,118.42403871884801
ID_-1.413_30.287_2022_27,116.37470248887526
ID_-1.413_30.287_2022_28,115.58052744242472
ID_-1.413_30.287_2022_29,114.95121883116478
ID_-1.413_30.287_2022_30,115.50267296145506
ID_-1.413_30.287_2022_31,119.73332215782244
ID_-1.413_30.287_2022_32,119.05519483833922
ID_-1.413_30.287_2022_33,119.5181660484338
ID_-1.413_30.287_2022_34,121.05304614445639
ID_-1.413_30.287_2022_35,120.88216329302996
ID_-1.413_30.287_2022_36,126.58825578887088
ID_-1.413_30.287_2022_37,141.1590077728396
ID_-1.413_30.287_2022_38,142.87032486585113
ID_-1.413_30.287_2022_39,172.5736307953745
ID_-1.413_30.287_2022_40,222.8983141948572
ID_-1.413_30.287_2022_41,231.11898679815536
ID_-1.413_30.287_2022_42,238.73642491743905
ID_-1.413_30.287_2022_43,242.26834914869426
ID_-1.413_30.287_2022_44,132.54208840071976
ID_-1.413_30.287_2022_45,133.37750313614893
ID_-1.413_30.287_2022_46,133.95632197318685
ID_-1.413_30.287_2022_47,134.4696057664892
ID_-1.413_30.287_2022_48,133.15141791418804
ID_-1.416_31.284_2022_00,64.79530332601077
ID_-1.416_31.284_2022_01,79.58166016362735
ID_-1.416_31.284_2022_02,85.13282441226441
ID_-1.416_31.284_2022_03,85.09456506729386
ID_-1.416_31.284_2022_04,86.88875724625917
ID_-1.416_31.284_2022_05,88.42187690531557
ID_-1.416_31.284_2022_06,87.75707999245024
ID_-1.416_31.284_2022_07,88.08214399779676
ID_-1.416_31.284_2022_08,88.39834542919493
ID_-1.416_31.284_2022_09,82.16133955614892
ID_-1.416_31.284_2022_10,89.26774612210848
ID_-1.416_31.284_2022_11,88.91520393115871
ID_-1.416_31.284_2022_12,86.0060874962242
ID_-1.416_31.284_2022_13,83.61894705570559
ID_-1.416_31.284_2022_14,90.60387930721136
ID_-1.416_31.284_2022_15,90.27291427705866
ID_-1.416_31.284_2022_16,90.67320516118171
ID_-1.416_31.284_2022_17,79.50931288038248
ID_-1.416_31.284_2022_18,83.01328445141941
ID_-1.416_31.284_2022_19,81.02023032154374
ID_-1.416_31.284_2022_20,81.57294645574397
ID_-1.416_31.284_2022_21,82.42524458576192
ID_-1.416_31.284_2022_22,83.15405151832364
ID_-1.416_31.284_2022_23,80.07291519305033
ID_-1.416_31.284_2022_24,79.58656993098963
ID_-1.416_31.284_2022_25,79.2362940155951
ID_-1.416_31.284_2022_26,78.6749076605039
ID_-1.416_31.284_2022_27,76.42873817048947
ID_-1.416_31.284_2022_28,75.80552442697348
ID_-1.416_31.284_2022_29,74.80924883815258
ID_-1.416_31.284_2022_30,75.79787295137392
ID_-1.416_31.284_2022_31,78.55292546652622
ID_-1.416_31.284_2022_32,78.5314715611549
ID_-1.416_31.284_2022_33,78.74544424854406
ID_-1.416_31.284_2022_34,80.61285015481889
ID_-1.416_31.284_2022_35,82.35808681606464
ID_-1.416_31.284_2022_36,85.29424153482114
ID_-1.416_31.284_2022_37,82.95774091419453
ID_-1.416_31.284_2022_38,83.77737937183088
ID_-1.416_31.284_2022_39,86.64875909405583
ID_-1.416_31.284_2022_40,90.67343568555735
ID_-1.416_31.284_2022_41,93.24725278943255
ID_-1.416_31.284_2022_42,93.84052250648347
ID_-1.416_31.284_2022_43,97.10482832005628
ID_-1.416_31.284_2022_44,95.55899849715074
ID_-1.416_31.284_2022_45,95.76339306095765
ID_-1.416_31.284_2022_46,95.53422083160767
ID_-1.416_31.284_2022_47,95.61774633694536
ID_-1.416_31.284_2022_48,96.17957540445674
ID_-1.427_30.073_2022_00,43.84551813139968
ID_-1.427_30.073_2022_01,55.675674214183
ID_-1.427_30.073_2022_02,57.97186863663526
ID_-1.427_30.073_2022_03,57.985395644809294
ID_-1.427_30.073_2022_04,60.96618609065151
ID_-1.427_30.073_2022_05,62.44534414291687
ID_-1.427_30.073_2022_06,61.838360266218444
ID_-1.427_30.073_2022_07,61.639536575432125
ID_-1.427_30.073_2022_08,61.952268317537325
ID_-1.427_30.073_2022_09,60.008274262130584
ID_-1.427_30.073_2022_10,65.12878857499724
ID_-1.427_30.073_2022_11,63.561292136239565
ID_-1.427_30.073_2022_12,63.22829325316656
ID_-1.427_30.073_2022_13,64.8810866006757
ID_-1.427_30.073_2022_14,147.16997165496608
ID_-1.427_30.073_2022_15,146.67728896177132
ID_-1.427_30.073_2022_16,135.2374637221875
ID_-1.427_30.073_2022_17,64.52675762532986
ID_-1.427_30.073_2022_18,64.5911946430058
ID_-1.427_30.073_2022_19,62.32016137916785
ID_-1.427_30.073_2022_20,62.54167445298017
ID_-1.427_30.073_2022_21,62.6704823675141
ID_-1.427_30.073_2022_22,62.91021284402069
ID_-1.427_30.073_2022_23,60.627445710536314
ID_-1.427_30.073_2022_24,60.35166186525191
ID_-1.427_30.073_2022_25,59.899839521789126
ID_-1.427_30.073_2022_26,59.27280423498041
ID_-1.427_30.073_2022_27,57.6972806147204
ID_-1.427_30.073_2022_28,57.64122154328163
ID_-1.427_30.073_2022_29,56.82362453496639
ID_-1.427_30.073_2022_30,57.525695392992475
ID_-1.427_30.073_2022_31,60.68159495492569
ID_-1.427_30.073_2022_32,60.60962778004151
ID_-1.427_30.073_2022_33,60.611217456900135
ID_-1.427_30.073_2022_34,61.83651355807003
ID_-1.427_30.073_2022_35,62.2597109655354
ID_-1.427_30.073_2022_36,65.85237775858549
ID_-1.427_30.073_2022_37,74.57158810337404
ID_-1.427_30.073_2022_38,74.48873519323246
ID_-1.427_30.073_2022_39,98.64997300514987
ID_-1.427_30.073_2022_40,117.47264213685077
ID_-1.427_30.073_2022_41,126.50101727165618
ID_-1.427_30.073_2022_42,132.61504260308786
ID_-1.427_30.073_2022_43,134.47673418267934
ID_-1.427_30.073_2022_44,70.13898582474191
ID_-1.427_30.073_2022_45,70.38056063350685
ID_-1.427_30.073_2022_46,70.33035885066583
ID_-1.427_30.073_2022_47,71.01048980376144
ID_-1.427_30.073_2022_48,69.94048579482579
ID_-1.429_30.171_2022_00,88.63173972827356
ID_-1.429_30.171_2022_01,99.35656592878382
ID_-1.429_30.171_2022_02,101.89010526180861
ID_-1.429_30.171_2022_03,101.92565651218263
ID_-1.429_30.171_2022_04,105.56543554471962
ID_-1.429_30.171_2022_05,107.70099161236978
ID_-1.429_30.171_2022_06,106.49607883003371
ID_-1.429_30.171_2022_07,106.57174070467069
ID_-1.429_30.171_2022_08,106.73772055113271
ID_-1.429_30.171_2022_09,101.518605226209
ID_-1.429_30.171_2022_10,108.86993168410703
ID_-1.429_30.171_2022_11,110.45242586800948
ID_-1.429_30.171_2022_12,109.44212469785441
ID_-1.429_30.171_2022_13,109.72119768328871
ID_-1.429_30.171_2022_14,192.16371460679258
ID_-1.429_30.171_2022_15,189.43906011350623
ID_-1.429_30.171_2022_16,180.26574040010408
ID_-1.429_30.171_2022_17,106.02551590185162
ID_-1.429_30.171_2022_18,107.75189264935705
ID_-1.429_30.171_2022_19,105.93159809238227
ID_-1.429_30.171_2022_20,105.94821372052816
ID_-1.429_30.171_2022_21,106.15183248850694
ID_-1.429_30.171_2022_22,107.25653137572617
ID_-1.429_30.171_2022_23,104.02534701445104
ID_-1.429_30.171_2022_24,103.78344622654537
ID_-1.429_30.171_2022_25,103.08684484268746
ID_-1.429_30.171_2022_26,102.19805214185025
ID_-1.429_30.171_2022_27,99.87284232353072
ID_-1.429_30.171_2022_28,99.36120286287463
ID_-1.429_30.171_2022_29,98.23838689312959
ID_-1.429_30.171_2022_30,98.75609419274086
ID_-1.429_30.171_2022_31,103.11097545438115
ID_-1.429_30.171_2022_32,102.80325593629631
ID_-1.429_30.171_2022_33,102.84200750009929
ID_-1.429_30.171_2022_34,102.67370536175895
ID_-1.429_30.171_2022_35,104.81019194598609
ID_-1.429_30.171_2022_36,109.79601421167384
ID_-1.429_30.171_2022_37,114.75332743474837
ID_-1.429_30.171_2022_38,114.91988993603
ID_-1.429_30.171_2022_39,141.24901456897456
ID_-1.429_30.171_2022_40,164.67300956099868
ID_-1.429_30.171_2022_41,173.39718307567264
ID_-1.429_30.171_2022_42,179.55882838203925
ID_-1.429_30.171_2022_43,182.24492302511746
ID_-1.429_30.171_2022_44,115.02270044339866
ID_-1.429_30.171_2022_45,115.47258420596593
ID_-1.429_30.171_2022_46,115.4388399851595
ID_-1.429_30.171_2022_47,116.24447808644167
ID_-1.429_30.171_2022_48,115.62853147609242
ID_-1.429_30.971_2022_00,26.34878286100826
ID_-1.429_30.971_2022_01,35.35605548647802
ID_-1.429_30.971_2022_02,37.98643908546618
ID_-1.429_30.971_2022_03,38.05119889363027
ID_-1.429_30.971_2022_04,39.43030394893602
ID_-1.429_30.971_2022_05,40.07065394272303
ID_-1.429_30.971_2022_06,39.778482119733944
ID_-1.429_30.971_2022_07,39.45472772240239
ID_-1.429_30.971_2022_08,39.439628746763326
ID_-1.429_30.971_2022_09,35.957907959545274
ID_-1.429_30.971_2022_10,42.100768140564725
ID_-1.429_30.971_2022_11,44.86645608770417
ID_-1.429_30.971_2022_12,45.166132156727826
ID_-1.429_30.971_2022_13,42.2673022087918
ID_-1.429_30.971_2022_14,49.42893075944832
ID_-1.429_30.971_2022_15,48.23383140958415
ID_-1.429_30.971_2022_16,49.87853218892826
ID_-1.429_30.971_2022_17,39.526904167026835
ID_-1.429_30.971_2022_18,42.012845768718954
ID_-1.429_30.971_2022_19,41.72320959980817
ID_-1.429_30.971_2022_20,42.02796153889033
ID_-1.429_30.971_2022_21,42.54876739793638
ID_-1.429_30.971_2022_22,43.5956598767875
ID_-1.429_30.971_2022_23,42.02574079161716
ID_-1.429_30.971_2022_24,42.162070500011595
ID_-1.429_30.971_2022_25,42.07726718442736
ID_-1.429_30.971_2022_26,41.78002596099862
ID_-1.429_30.971_2022_27,40.3046526636395
ID_-1.429_30.971_2022_28,39.75009482372345
ID_-1.429_30.971_2022_29,39.76314720528378
ID_-1.429_30.971_2022_30,39.685700820275734
ID_-1.429_30.971_2022_31,42.50927493048044
ID_-1.429_30.971_2022_32,42.04629115439551
ID_-1.429_30.971_2022_33,42.21408250500727
ID_-1.429_30.971_2022_34,42.87888349432782
ID_-1.429_30.971_2022_35,43.09039791837964
ID_-1.429_30.971_2022_36,43.672482590891946
ID_-1.429_30.971_2022_37,43.21040848714813
ID_-1.429_30.971_2022_38,42.445360705315814
ID_-1.429_30.971_2022_39,47.711822736674925
ID_-1.429_30.971_2022_40,47.78094163789269
ID_-1.429_30.971_2022_41,48.93590424209014
