,ID_LAT_LON_YEAR_WEEK,emission
4664,ID_-1.176_30.624_2022_09,57.95760765792482
4665,ID_-1.176_30.624_2022_10,58.713641797447785
4666,ID_-1.176_30.624_2022_11,59.396806136722034
4667,ID_-1.176_30.624_2022_12,60.03029617879995
4668,ID_-1.176_30.624_2022_13,54.29651556351115
4669,ID_-1.176_30.624_2022_14,67.7420494785241
4670,ID_-1.176_30.624_2022_15,64.80937691777721
4671,ID_-1.176_30.624_2022_16,63.26064763539926
4672,ID_-1.176_30.624_2022_17,64.4082190574666
4673,ID_-1.176_30.624_2022_18,65.05760002508568
4674,ID_-1.176_30.624_2022_19,63.55942022395883
4675,ID_-1.176_30.624_2022_20,63.4977589078573
4676,ID_-1.176_30.624_2022_21,62.21443285647583
4677,ID_-1.176_30.624_2022_22,63.35661695750323
4678,ID_-1.176_30.624_2022_23,62.19420342820956
4679,ID_-1.176_30.624_2022_24,62.33441055558185
4680,ID_-1.176_30.624_2022_25,62.08735547572638
4681,ID_-1.176_30.624_2022_26,62.27388576969617
4682,ID_-1.176_30.624_2022_27,61.05648981454599
4683,ID_-1.176_30.624_2022_28,60.62416003319527
4684,ID_-1.176_30.624_2022_29,59.894718947400726
4685,ID_-1.176_30.624_2022_30,60.719382321416695
4686,ID_-1.176_30.624_2022_31,63.90631636016173
4687,ID_-1.176_30.624_2022_32,63.32198686779939
4688,ID_-1.176_30.624_2022_33,62.944164821732244
4689,ID_-1.176_30.624_2022_34,63.3282643122493
4690,ID_-1.176_30.624_2022_35,65.21479603796385
4691,ID_-1.176_30.624_2022_36,67.92228888313021
4692,ID_-1.176_30.624_2022_37,67.69701046202063
4693,ID_-1.176_30.624_2022_38,68.25120836443257
4694,ID_-1.176_30.624_2022_39,67.66094612258875
4695,ID_-1.176_30.624_2022_40,65.397558861748
4696,ID_-1.176_30.624_2022_41,65.5381839239437
4697,ID_-1.176_30.624_2022_42,66.9289615678893
4698,ID_-1.176_30.624_2022_43,69.17242557478114
4699,ID_-1.176_30.624_2022_44,61.060088527399124
4700,ID_-1.176_30.624_2022_45,61.671722971901225
4701,ID_-1.176_30.624_2022_46,62.115857908542665
4702,ID_-1.176_30.624_2022_47,63.268065198785905
4703,ID_-1.176_30.624_2022_48,60.63258695312877
4704,ID_-1.176_31.324_2022_00,18.86688441570893
4705,ID_-1.176_31.324_2022_01,22.113979041048363
4706,ID_-1.176_31.324_2022_02,22.26872479418745
4707,ID_-1.176_31.324_2022_03,22.49820422787187
4708,ID_-1.176_31.324_2022_04,23.06932819838093
4709,ID_-1.176_31.324_2022_05,23.65618439099454
4710,ID_-1.176_31.324_2022_06,23.07060476251414
4711,ID_-1.176_31.324_2022_07,22.45584394757566
4712,ID_-1.176_31.324_2022_08,22.944595123759143
4713,ID_-1.176_31.324_2022_09,22.811960874968133
4714,ID_-1.176_31.324_2022_10,23.093343948329807
4715,ID_-1.176_31.324_2022_11,23.654572593892368
4716,ID_-1.176_31.324_2022_12,24.03743654015592
4717,ID_-1.176_31.324_2022_13,19.021312912717743
4718,ID_-1.176_31.324_2022_14,27.37709695655887
4719,ID_-1.176_31.324_2022_15,24.78500799846711
4720,ID_-1.176_31.324_2022_16,23.413906168985687
4721,ID_-1.176_31.324_2022_17,25.810744747880346
4722,ID_-1.176_31.324_2022_18,26.281116124695117
4723,ID_-1.176_31.324_2022_19,24.850445473460212
4724,ID_-1.176_31.324_2022_20,25.11519161489176
4725,ID_-1.176_31.324_2022_21,23.994553461798244
4726,ID_-1.176_31.324_2022_22,25.210081792330538
4727,ID_-1.176_31.324_2022_23,24.13421502968527
4728,ID_-1.176_31.324_2022_24,24.327661752442243
4729,ID_-1.176_31.324_2022_25,24.091545750315472
4730,ID_-1.176_31.324_2022_26,24.32099567409377
4731,ID_-1.176_31.324_2022_27,23.358381864966194
4732,ID_-1.176_31.324_2022_28,22.93870350761679
4733,ID_-1.176_31.324_2022_29,22.20431551505003
4734,ID_-1.176_31.324_2022_30,22.802645633782635
4735,ID_-1.176_31.324_2022_31,24.97296810566979
4736,ID_-1.176_31.324_2022_32,24.360382508408748
4737,ID_-1.176_31.324_2022_33,23.97959275536608
4738,ID_-1.176_31.324_2022_34,24.01215217727419
4739,ID_-1.176_31.324_2022_35,24.55144280721518
4740,ID_-1.176_31.324_2022_36,25.309422491535916
4741,ID_-1.176_31.324_2022_37,25.020846355045734
4742,ID_-1.176_31.324_2022_38,25.475411062879886
4743,ID_-1.176_31.324_2022_39,25.322813381551153
4744,ID_-1.176_31.324_2022_40,24.26236075618363
4745,ID_-1.176_31.324_2022_41,23.871903965936784
4746,ID_-1.176_31.324_2022_42,24.945415721300307
4747,ID_-1.176_31.324_2022_43,26.63295274699288
4748,ID_-1.176_31.324_2022_44,23.142433899252495
4749,ID_-1.176_31.324_2022_45,23.5696364436327
4750,ID_-1.176_31.324_2022_46,23.987330541501752
4751,ID_-1.176_31.324_2022_47,24.95891834679756
4752,ID_-1.176_31.324_2022_48,23.306246035800367
4753,ID_-1.176_31.524_2022_00,10.302253954194777
4754,ID_-1.176_31.524_2022_01,13.302900897449007
4755,ID_-1.176_31.524_2022_02,13.394228148983599
4756,ID_-1.176_31.524_2022_03,13.652227901578947
4757,ID_-1.176_31.524_2022_04,14.248297285416305
4758,ID_-1.176_31.524_2022_05,14.887110934887984
4759,ID_-1.176_31.524_2022_06,14.29507102103888
4760,ID_-1.176_31.524_2022_07,13.680310206100406
4761,ID_-1.176_31.524_2022_08,14.175831421483224
4762,ID_-1.176_31.524_2022_09,14.092764690758914
4763,ID_-1.176_31.524_2022_10,14.521881935752495
4764,ID_-1.176_31.524_2022_11,15.011985724331396
4765,ID_-1.176_31.524_2022_12,15.508801185362385
4766,ID_-1.176_31.524_2022_13,10.852601549868892
4767,ID_-1.176_31.524_2022_14,19.81711350587773
4768,ID_-1.176_31.524_2022_15,17.292018326449888
4769,ID_-1.176_31.524_2022_16,16.005479201800426
4770,ID_-1.176_31.524_2022_17,16.90269192165169
4771,ID_-1.176_31.524_2022_18,17.621314693696153
4772,ID_-1.176_31.524_2022_19,16.19993537405134
4773,ID_-1.176_31.524_2022_20,16.520992032701788
4774,ID_-1.176_31.524_2022_21,15.43203099150461
4775,ID_-1.176_31.524_2022_22,16.546092795893014
4776,ID_-1.176_31.524_2022_23,15.399830916017459
4777,ID_-1.176_31.524_2022_24,15.565062984690288
4778,ID_-1.176_31.524_2022_25,15.35160942671761
4779,ID_-1.176_31.524_2022_26,15.608490552840564
4780,ID_-1.176_31.524_2022_27,14.59253610786694
4781,ID_-1.176_31.524_2022_28,14.175377181932319
4782,ID_-1.176_31.524_2022_29,13.420128289140594
4783,ID_-1.176_31.524_2022_30,14.038432622677925
4784,ID_-1.176_31.524_2022_31,16.20396222127206
4785,ID_-1.176_31.524_2022_32,15.606591095540011
4786,ID_-1.176_31.524_2022_33,15.228580475699038
4787,ID_-1.176_31.524_2022_34,15.247533432535164
4788,ID_-1.176_31.524_2022_35,15.7890107050923
4789,ID_-1.176_31.524_2022_36,16.57588156390385
4790,ID_-1.176_31.524_2022_37,15.814183088182304
4791,ID_-1.176_31.524_2022_38,16.30668256166459
4792,ID_-1.176_31.524_2022_39,16.07831620049547
4793,ID_-1.176_31.524_2022_40,15.3662888119363
4794,ID_-1.176_31.524_2022_41,15.424184751873073
4795,ID_-1.176_31.524_2022_42,16.532001854627055
4796,ID_-1.176_31.524_2022_43,18.22035909957817
4797,ID_-1.176_31.524_2022_44,14.764119325096786
4798,ID_-1.176_31.524_2022_45,15.231873269832562
4799,ID_-1.176_31.524_2022_46,15.652357760725417
4800,ID_-1.176_31.524_2022_47,16.629035296281767
4801,ID_-1.176_31.524_2022_48,15.051291240881818
4802,ID_-1.185_28.915_2022_00,8.907745301712872
4803,ID_-1.185_28.915_2022_01,12.120908763526373
4804,ID_-1.185_28.915_2022_02,12.397371019460847
4805,ID_-1.185_28.915_2022_03,12.658754808782314
4806,ID_-1.185_28.915_2022_04,13.229288267299758
4807,ID_-1.185_28.915_2022_05,13.861649988867597
4808,ID_-1.185_28.915_2022_06,13.27607036038719
4809,ID_-1.185_28.915_2022_07,12.661309545448722
4810,ID_-1.185_28.915_2022_08,13.155762719659018
4811,ID_-1.185_28.915_2022_09,10.707243495928816
4812,ID_-1.185_28.915_2022_10,12.256583389639923
4813,ID_-1.185_28.915_2022_11,12.734532517703462
4814,ID_-1.185_28.915_2022_12,13.062069806304066
4815,ID_-1.185_28.915_2022_13,8.106725871079739
4816,ID_-1.185_28.915_2022_14,16.315711803691723
4817,ID_-1.185_28.915_2022_15,13.854879089679896
4818,ID_-1.185_28.915_2022_16,12.846090419083962
4819,ID_-1.185_28.915_2022_17,13.564718720824262
4820,ID_-1.185_28.915_2022_18,14.200254976557675
4821,ID_-1.185_28.915_2022_19,12.777479288032152
4822,ID_-1.185_28.915_2022_20,13.087615776385634
4823,ID_-1.185_28.915_2022_21,12.016164203093814
4824,ID_-1.185_28.915_2022_22,13.178421627558675
4825,ID_-1.185_28.915_2022_23,11.954567012637803
4826,ID_-1.185_28.915_2022_24,12.116702798472362
4827,ID_-1.185_28.915_2022_25,11.889996174650443
4828,ID_-1.185_28.915_2022_26,12.115499952401827
4829,ID_-1.185_28.915_2022_27,11.033730104689434
4830,ID_-1.185_28.915_2022_28,10.613239979510235
4831,ID_-1.185_28.915_2022_29,9.854100796016851
4832,ID_-1.185_28.915_2022_30,10.484612049190654
4833,ID_-1.185_28.915_2022_31,12.548310801156097
4834,ID_-1.185_28.915_2022_32,11.878435239771635
4835,ID_-1.185_28.915_2022_33,11.466410808474542
4836,ID_-1.185_28.915_2022_34,11.4423761603587
4837,ID_-1.185_28.915_2022_35,11.785159008927005
4838,ID_-1.185_28.915_2022_36,12.53519790021817
4839,ID_-1.185_28.915_2022_37,11.972368299729728
4840,ID_-1.185_28.915_2022_38,12.431975641562431
4841,ID_-1.185_28.915_2022_39,12.314009370659805
4842,ID_-1.185_28.915_2022_40,11.740318546750276
4843,ID_-1.185_28.915_2022_41,11.808412502967057
4844,ID_-1.185_28.915_2022_42,12.89029396702628
4845,ID_-1.185_28.915_2022_43,14.71457343630063
4846,ID_-1.185_28.915_2022_44,12.12887461728358
4847,ID_-1.185_28.915_2022_45,12.563982615353302
4848,ID_-1.185_28.915_2022_46,12.978886704372323
4849,ID_-1.185_28.915_2022_47,13.950474509668135
4850,ID_-1.185_28.915_2022_48,12.496099750918864
4851,ID_-1.187_31.113_2022_00,283.808617038868
4852,ID_-1.187_31.113_2022_01,331.8938427366531
4853,ID_-1.187_31.113_2022_02,349.7267843386453
4854,ID_-1.187_31.113_2022_03,350.99630310229503
4855,ID_-1.187_31.113_2022_04,355.65341985787785
4856,ID_-1.187_31.113_2022_05,356.1659249141406
4857,ID_-1.187_31.113_2022_06,355.7198616084658
4858,ID_-1.187_31.113_2022_07,354.9113852232628
4859,ID_-1.187_31.113_2022_08,355.55501801409235
4860,ID_-1.187_31.113_2022_09,324.67539257955076
4861,ID_-1.187_31.113_2022_10,341.9547902627823
4862,ID_-1.187_31.113_2022_11,346.7560057817093
4863,ID_-1.187_31.113_2022_12,340.90877569784925
4864,ID_-1.187_31.113_2022_13,315.94626917375035
4865,ID_-1.187_31.113_2022_14,378.7923543878928
4866,ID_-1.187_31.113_2022_15,361.6221854964504
4867,ID_-1.187_31.113_2022_16,353.760596385707
4868,ID_-1.187_31.113_2022_17,331.8925705468275
4869,ID_-1.187_31.113_2022_18,334.34271208608493
4870,ID_-1.187_31.113_2022_19,331.73203835409043
4871,ID_-1.187_31.113_2022_20,330.47405379170243
4872,ID_-1.187_31.113_2022_21,316.78665687236486
4873,ID_-1.187_31.113_2022_22,313.1770288329599
4874,ID_-1.187_31.113_2022_23,311.45286932439717
4875,ID_-1.187_31.113_2022_24,309.6284645371234
4876,ID_-1.187_31.113_2022_25,307.87086771408894
4877,ID_-1.187_31.113_2022_26,306.49354678150524
4878,ID_-1.187_31.113_2022_27,299.39333546117086
4879,ID_-1.187_31.113_2022_28,299.01826547895433
4880,ID_-1.187_31.113_2022_29,296.69653241541624
4881,ID_-1.187_31.113_2022_30,294.9203358860293
4882,ID_-1.187_31.113_2022_31,307.3335048581059
4883,ID_-1.187_31.113_2022_32,307.27955426192375
4884,ID_-1.187_31.113_2022_33,308.1427546954522
4885,ID_-1.187_31.113_2022_34,311.4582079986585
4886,ID_-1.187_31.113_2022_35,314.1665031468424
4887,ID_-1.187_31.113_2022_36,319.0212193626598
4888,ID_-1.187_31.113_2022_37,323.9313875778357
4889,ID_-1.187_31.113_2022_38,325.261014380844
4890,ID_-1.187_31.113_2022_39,327.81092025281237
4891,ID_-1.187_31.113_2022_40,337.37880657927593
4892,ID_-1.187_31.113_2022_41,332.01121912299897
4893,ID_-1.187_31.113_2022_42,345.38593726580547
4894,ID_-1.187_31.113_2022_43,363.04103593062746
4895,ID_-1.187_31.113_2022_44,343.9236560135608
4896,ID_-1.187_31.113_2022_45,346.76760869212495
4897,ID_-1.187_31.113_2022_46,347.10856945939094
4898,ID_-1.187_31.113_2022_47,348.21909147762454
4899,ID_-1.187_31.113_2022_48,347.52089248469
4900,ID_-1.196_30.404_2022_00,121.33254214155977
4901,ID_-1.196_30.404_2022_01,135.9286636187991
4902,ID_-1.196_30.404_2022_02,140.74177137966635
4903,ID_-1.196_30.404_2022_03,141.19184008933996
4904,ID_-1.196_30.404_2022_04,142.91987153449372
4905,ID_-1.196_30.404_2022_05,143.9166835053518
4906,ID_-1.196_30.404_2022_06,143.4220824350809
4907,ID_-1.196_30.404_2022_07,142.80122349464088
4908,ID_-1.196_30.404_2022_08,143.30649489388998
4909,ID_-1.196_30.404_2022_09,141.27625336927656
4910,ID_-1.196_30.404_2022_10,144.293973138515
4911,ID_-1.196_30.404_2022_11,145.8741183042209
4912,ID_-1.196_30.404_2022_12,146.26771573572748
4913,ID_-1.196_30.404_2022_13,140.0791242088465
4914,ID_-1.196_30.404_2022_14,243.8409872870287
4915,ID_-1.196_30.404_2022_15,234.45461504273052
4916,ID_-1.196_30.404_2022_16,224.10779302946855
4917,ID_-1.196_30.404_2022_17,140.03195895704798
4918,ID_-1.196_30.404_2022_18,140.90646763398846
4919,ID_-1.196_30.404_2022_19,139.10009188251743
4920,ID_-1.196_30.404_2022_20,138.6650984494224
4921,ID_-1.196_30.404_2022_21,134.25176108942074
4922,ID_-1.196_30.404_2022_22,134.8622025206174
4923,ID_-1.196_30.404_2022_23,133.04781766078364
4924,ID_-1.196_30.404_2022_24,132.65383586510896
4925,ID_-1.196_30.404_2022_25,132.16370041951424
4926,ID_-1.196_30.404_2022_26,131.9694348708605
4927,ID_-1.196_30.404_2022_27,129.70907188952881
4928,ID_-1.196_30.404_2022_28,129.2911947161085
4929,ID_-1.196_30.404_2022_29,128.4580496781891
4930,ID_-1.196_30.404_2022_30,128.52686848869948
4931,ID_-1.196_30.404_2022_31,132.02581510528472
4932,ID_-1.196_30.404_2022_32,132.21066998400684
4933,ID_-1.196_30.404_2022_33,132.23799307901638
4934,ID_-1.196_30.404_2022_34,133.35506969287871
4935,ID_-1.196_30.404_2022_35,134.9402352879168
4936,ID_-1.196_30.404_2022_36,139.04559172397478
4937,ID_-1.196_30.404_2022_37,145.10080855229538
4938,ID_-1.196_30.404_2022_38,145.7247093136028
4939,ID_-1.196_30.404_2022_39,167.33180660474758
4940,ID_-1.196_30.404_2022_40,203.49124813604655
4941,ID_-1.196_30.404_2022_41,210.01678173020605
4942,ID_-1.196_30.404_2022_42,217.5538481960693
4943,ID_-1.196_30.404_2022_43,226.9939137360949
4944,ID_-1.196_30.404_2022_44,145.12470739036237
4945,ID_-1.196_30.404_2022_45,145.640471285724
4946,ID_-1.196_30.404_2022_46,146.0567319899868
4947,ID_-1.196_30.404_2022_47,147.02831979528256
4948,ID_-1.196_30.404_2022_48,145.40957813848314
4949,ID_-1.200_31.000_2022_00,129.80040962848307
4950,ID_-1.200_31.000_2022_01,143.8296753134148
4951,ID_-1.200_31.000_2022_02,148.74615321899105
4952,ID_-1.200_31.000_2022_03,149.14877099568858
4953,ID_-1.200_31.000_2022_04,150.58666898736786
4954,ID_-1.200_31.000_2022_05,151.18444180565407
4955,ID_-1.200_31.000_2022_06,150.8000211712284
4956,ID_-1.200_31.000_2022_07,150.18568363010283
4957,ID_-1.200_31.000_2022_08,150.6544518821902
4958,ID_-1.200_31.000_2022_09,148.95641549941402
4959,ID_-1.200_31.000_2022_10,149.07145513707198
4960,ID_-1.200_31.000_2022_11,150.32523000539643
4961,ID_-1.200_31.000_2022_12,149.97164870923763
4962,ID_-1.200_31.000_2022_13,133.4431018948395
4963,ID_-1.200_31.000_2022_14,170.26771632292642
4964,ID_-1.200_31.000_2022_15,163.6048353729294
4965,ID_-1.200_31.000_2022_16,159.49207719859254
4966,ID_-1.200_31.000_2022_17,152.56178819757451
4967,ID_-1.200_31.000_2022_18,153.7644300452455
4968,ID_-1.200_31.000_2022_19,152.31034998974465
4969,ID_-1.200_31.000_2022_20,151.82244655386546
4970,ID_-1.200_31.000_2022_21,148.2014560796002
4971,ID_-1.200_31.000_2022_22,148.95208547721109
4972,ID_-1.200_31.000_2022_23,147.4092292247335
4973,ID_-1.200_31.000_2022_24,147.41752696948424
4974,ID_-1.200_31.000_2022_25,146.78705749874075
4975,ID_-1.200_31.000_2022_26,146.86143918954136
4976,ID_-1.200_31.000_2022_27,145.26000841390163
4977,ID_-1.200_31.000_2022_28,144.8139556862831
4978,ID_-1.200_31.000_2022_29,143.96468402931308
4979,ID_-1.200_31.000_2022_30,143.99090239698387
4980,ID_-1.200_31.000_2022_31,148.54043682496706
4981,ID_-1.200_31.000_2022_32,148.21661083375707
4982,ID_-1.200_31.000_2022_33,148.2643542562563
4983,ID_-1.200_31.000_2022_34,149.57678420717016
4984,ID_-1.200_31.000_2022_35,151.8798867691175
4985,ID_-1.200_31.000_2022_36,153.93750936545356
4986,ID_-1.200_31.000_2022_37,154.17031070801582
4987,ID_-1.200_31.000_2022_38,154.90985092787764
4988,ID_-1.200_31.000_2022_39,156.62069483097233
4989,ID_-1.200_31.000_2022_40,154.49958536181632
4990,ID_-1.200_31.000_2022_41,154.87474343494378
4991,ID_-1.200_31.000_2022_42,158.54854296696385
4992,ID_-1.200_31.000_2022_43,163.73697576085348
4993,ID_-1.200_31.000_2022_44,152.653776111674
4994,ID_-1.200_31.000_2022_45,153.17849109064488
4995,ID_-1.200_31.000_2022_46,153.6476157059909
4996,ID_-1.200_31.000_2022_47,154.7185169269958
4997,ID_-1.200_31.000_2022_48,152.82453134314318
4998,ID_-1.203_31.397_2022_00,255.97233837020715
4999,ID_-1.203_31.397_2022_01,299.1424971972419
5000,ID_-1.203_31.397_2022_02,312.7306211839141
5001,ID_-1.203_31.397_2022_03,313.76263074586126
5002,ID_-1.203_31.397_2022_04,319.1503882493084
5003,ID_-1.203_31.397_2022_05,319.6698719766868
5004,ID_-1.203_31.397_2022_06,319.3775833952912
5005,ID_-1.203_31.397_2022_07,318.5240996250817
5006,ID_-1.203_31.397_2022_08,319.4564522424725
5007,ID_-1.203_31.397_2022_09,293.66486044656307
5008,ID_-1.203_31.397_2022_10,309.08131110681705
5009,ID_-1.203_31.397_2022_11,314.1204612811344
5010,ID_-1.203_31.397_2022_12,311.233709484393
5011,ID_-1.203_31.397_2022_13,276.8185521719283
5012,ID_-1.203_31.397_2022_14,335.4578959668533
5013,ID_-1.203_31.397_2022_15,317.85036232778333
5014,ID_-1.203_31.397_2022_16,310.41989723784445
5015,ID_-1.203_31.397_2022_17,293.73600752136576
5016,ID_-1.203_31.397_2022_18,296.82208928675874
5017,ID_-1.203_31.397_2022_19,293.9977827042516
5018,ID_-1.203_31.397_2022_20,291.85547007830024
5019,ID_-1.203_31.397_2022_21,278.9535865407597
5020,ID_-1.203_31.397_2022_22,277.55289933207706
5021,ID_-1.203_31.397_2022_23,274.6113748854528
5022,ID_-1.203_31.397_2022_24,272.70723607174745
5023,ID_-1.203_31.397_2022_25,270.8983040797616
5024,ID_-1.203_31.397_2022_26,269.44670250337384
5025,ID_-1.203_31.397_2022_27,263.0577998338833
5026,ID_-1.203_31.397_2022_28,262.6254700525325
5027,ID_-1.203_31.397_2022_29,260.48031481621024
5028,ID_-1.203_31.397_2022_30,258.6890011937245
5029,ID_-1.203_31.397_2022_31,268.3910367790534
5030,ID_-1.203_31.397_2022_32,268.20776430895626
5031,ID_-1.203_31.397_2022_33,269.04448443047437
5032,ID_-1.203_31.397_2022_34,272.8714017510605
5033,ID_-1.203_31.397_2022_35,275.1324365700652
5034,ID_-1.203_31.397_2022_36,280.54042314865654
5035,ID_-1.203_31.397_2022_37,286.6355201701854
5036,ID_-1.203_31.397_2022_38,288.02649548649924
5037,ID_-1.203_31.397_2022_39,288.9935331200583
5038,ID_-1.203_31.397_2022_40,289.9855844196299
5039,ID_-1.203_31.397_2022_41,285.7361134517126
5040,ID_-1.203_31.397_2022_42,296.9594705237928
5041,ID_-1.203_31.397_2022_43,311.2268083161693
5042,ID_-1.203_31.397_2022_44,312.70375304528375
5043,ID_-1.203_31.397_2022_45,312.0700406431433
5044,ID_-1.203_31.397_2022_46,312.5567261150316
5045,ID_-1.203_31.397_2022_47,313.6630112456655
5046,ID_-1.203_31.397_2022_48,314.8274657447981
5047,ID_-1.207_30.693_2022_00,16.293793058263827
5048,ID_-1.207_30.693_2022_01,20.11362796609148
5049,ID_-1.207_30.693_2022_02,20.354671661854194
5050,ID_-1.207_30.693_2022_03,20.503314871742543
5051,ID_-1.207_30.693_2022_04,21.070680070327544
5052,ID_-1.207_30.693_2022_05,21.606455837740643
5053,ID_-1.207_30.693_2022_06,20.996320337971948
5054,ID_-1.207_30.693_2022_07,20.381559523033463
5055,ID_-1.207_30.693_2022_08,20.86774594424234
5056,ID_-1.207_30.693_2022_09,20.372727471053757
5057,ID_-1.207_30.693_2022_10,20.618650160200442
5058,ID_-1.207_30.693_2022_11,21.135011665319826
5059,ID_-1.207_30.693_2022_12,21.52728696028251
5060,ID_-1.207_30.693_2022_13,16.303434770998724
5061,ID_-1.207_30.693_2022_14,27.310612826224514
5062,ID_-1.207_30.693_2022_15,24.54150116978801
5063,ID_-1.207_30.693_2022_16,22.685190252548292
5064,ID_-1.207_30.693_2022_17,22.162418013304517
5065,ID_-1.207_30.693_2022_18,22.67000457429135
5066,ID_-1.207_30.693_2022_19,21.266628890579376
5067,ID_-1.207_30.693_2022_20,21.577158995436623
5068,ID_-1.207_30.693_2022_21,21.551551737582816
5069,ID_-1.207_30.693_2022_22,22.66041380919511
5070,ID_-1.207_30.693_2022_23,21.496626754261385
5071,ID_-1.207_30.693_2022_24,21.70215867916332
5072,ID_-1.207_30.693_2022_25,21.500976934415295
5073,ID_-1.207_30.693_2022_26,21.690518413527425
5074,ID_-1.207_30.693_2022_27,20.970211574215753
5075,ID_-1.207_30.693_2022_28,20.54758231601623
5076,ID_-1.207_30.693_2022_29,19.79233342322452
5077,ID_-1.207_30.693_2022_30,20.348410240563222
5078,ID_-1.207_30.693_2022_31,22.61498604109208
