ID_LAT_LON_YEAR_WEEK,emission
ID_-1.412_31.188_2022_39,129.09478750229354
ID_-1.412_31.188_2022_40,128.69182921435808
ID_-1.412_31.188_2022_41,128.34533367552055
ID_-1.412_31.188_2022_42,128.4788238829092
ID_-1.412_31.188_2022_43,128.50852250708928
ID_-1.412_31.188_2022_44,128.1613827647547
ID_-1.412_31.188_2022_45,128.2021860776443
ID_-1.412_31.188_2022_46,128.08434153176597
ID_-1.412_31.188_2022_47,127.93990196681379
ID_-1.412_31.188_2022_48,126.37415975581801
ID_-1.413_30.287_2022_00,116.16998026031307
ID_-1.413_30.287_2022_01,123.11945209224297
ID_-1.413_30.287_2022_02,131.92224042937275
ID_-1.413_30.287_2022_03,135.0499463915198
ID_-1.413_30.287_2022_04,136.88780230654064
ID_-1.413_30.287_2022_05,137.59015088737078
ID_-1.413_30.287_2022_06,137.42868091222215
ID_-1.413_30.287_2022_07,137.5037355404913
ID_-1.413_30.287_2022_08,137.5677317644046
ID_-1.413_30.287_2022_09,136.20804816179546
ID_-1.413_30.287_2022_10,137.3895300278606
ID_-1.413_30.287_2022_11,144.44275403314046
ID_-1.413_30.287_2022_12,144.49217441053756
ID_-1.413_30.287_2022_13,151.62279005815867
ID_-1.413_30.287_2022_14,309.63513926791234
ID_-1.413_30.287_2022_15,306.94541501251115
ID_-1.413_30.287_2022_16,299.6065282878855
ID_-1.413_30.287_2022_17,136.9075196447436
ID_-1.413_30.287_2022_18,136.98319243591166
ID_-1.413_30.287_2022_19,136.00990077135143
ID_-1.413_30.287_2022_20,135.99312783419361
ID_-1.413_30.287_2022_21,135.22845427750013
ID_-1.413_30.287_2022_22,135.20083370432062
ID_-1.413_30.287_2022_23,134.53261610173024
ID_-1.413_30.287_2022_24,134.0636090114625
ID_-1.413_30.287_2022_25,133.27639083108699
ID_-1.413_30.287_2022_26,132.44966809582894
ID_-1.413_30.287_2022_27,130.58703303123124
ID_-1.413_30.287_2022_28,129.92296416884332
ID_-1.413_30.287_2022_29,129.66207328103147
ID_-1.413_30.287_2022_30,129.09297526206947
ID_-1.413_30.287_2022_31,131.10769590926628
ID_-1.413_30.287_2022_32,131.27753163789004
ID_-1.413_30.287_2022_33,131.44885568791324
ID_-1.413_30.287_2022_34,135.97103714824044
ID_-1.413_30.287_2022_35,136.35135368459476
ID_-1.413_30.287_2022_36,141.19358632882626
ID_-1.413_30.287_2022_37,147.4338200574656
ID_-1.413_30.287_2022_38,148.29753915164585
ID_-1.413_30.287_2022_39,169.8922871225101
ID_-1.413_30.287_2022_40,255.22279483856306
ID_-1.413_30.287_2022_41,258.87565800825087
ID_-1.413_30.287_2022_42,274.01130551743563
ID_-1.413_30.287_2022_43,278.67447444978126
ID_-1.413_30.287_2022_44,146.83796038261005
ID_-1.413_30.287_2022_45,148.32722457255522
ID_-1.413_30.287_2022_46,148.7973004882274
ID_-1.413_30.287_2022_47,148.93493866126443
ID_-1.413_30.287_2022_48,148.51364819449876
ID_-1.416_31.284_2022_00,85.41744458441816
ID_-1.416_31.284_2022_01,86.29072916694416
ID_-1.416_31.284_2022_02,95.21950527455346
ID_-1.416_31.284_2022_03,96.79114759069346
ID_-1.416_31.284_2022_04,97.71995031951862
ID_-1.416_31.284_2022_05,98.11553129524177
ID_-1.416_31.284_2022_06,98.16792567396983
ID_-1.416_31.284_2022_07,98.14737731206817
ID_-1.416_31.284_2022_08,98.15738505598172
ID_-1.416_31.284_2022_09,97.34446875879154
ID_-1.416_31.284_2022_10,97.50282851103867
ID_-1.416_31.284_2022_11,97.31696046937043
ID_-1.416_31.284_2022_12,94.90615652753243
ID_-1.416_31.284_2022_13,91.38631117130244
ID_-1.416_31.284_2022_14,93.11798174977773
ID_-1.416_31.284_2022_15,93.72573258345123
ID_-1.416_31.284_2022_16,93.20743123673711
ID_-1.416_31.284_2022_17,93.82072332947698
ID_-1.416_31.284_2022_18,94.02433673358068
ID_-1.416_31.284_2022_19,92.76821077780822
ID_-1.416_31.284_2022_20,92.51693210904892
ID_-1.416_31.284_2022_21,90.25156807202961
ID_-1.416_31.284_2022_22,89.44834659348192
ID_-1.416_31.284_2022_23,88.97729938746872
ID_-1.416_31.284_2022_24,88.77154662143882
ID_-1.416_31.284_2022_25,88.32079719095665
ID_-1.416_31.284_2022_26,87.74867067183986
ID_-1.416_31.284_2022_27,86.83763375928591
ID_-1.416_31.284_2022_28,86.23774335198217
ID_-1.416_31.284_2022_29,86.04135712455476
ID_-1.416_31.284_2022_30,86.15530392869978
ID_-1.416_31.284_2022_31,87.10968053582319
ID_-1.416_31.284_2022_32,87.7334027840114
ID_-1.416_31.284_2022_33,87.97048018342205
ID_-1.416_31.284_2022_34,90.948336481447
ID_-1.416_31.284_2022_35,92.1597280536425
ID_-1.416_31.284_2022_36,95.28567008277442
ID_-1.416_31.284_2022_37,96.91049396429017
ID_-1.416_31.284_2022_38,97.61054508587888
ID_-1.416_31.284_2022_39,97.33701745652094
ID_-1.416_31.284_2022_40,97.0962913923295
ID_-1.416_31.284_2022_41,97.59674461881643
ID_-1.416_31.284_2022_42,101.33607571419651
ID_-1.416_31.284_2022_43,102.15048555399314
ID_-1.416_31.284_2022_44,103.64887372010325
ID_-1.416_31.284_2022_45,104.10997310942388
ID_-1.416_31.284_2022_46,104.55347217002634
ID_-1.416_31.284_2022_47,104.74647211655508
ID_-1.416_31.284_2022_48,105.01273090901417
ID_-1.427_30.073_2022_00,53.93338768274326
ID_-1.427_30.073_2022_01,55.707630014757065
ID_-1.427_30.073_2022_02,60.10407374326478
ID_-1.427_30.073_2022_03,61.26725323177763
ID_-1.427_30.073_2022_04,63.29092702724184
ID_-1.427_30.073_2022_05,63.553879270922764
ID_-1.427_30.073_2022_06,63.70060219786185
ID_-1.427_30.073_2022_07,63.645992078033956
ID_-1.427_30.073_2022_08,63.669177109530935
ID_-1.427_30.073_2022_09,64.10754791358994
ID_-1.427_30.073_2022_10,67.12133659321479
ID_-1.427_30.073_2022_11,75.98649812234054
ID_-1.427_30.073_2022_12,78.1179321332758
ID_-1.427_30.073_2022_13,78.4152075471797
ID_-1.427_30.073_2022_14,127.2261528950655
ID_-1.427_30.073_2022_15,127.2454786261081
ID_-1.427_30.073_2022_16,123.79812119693943
ID_-1.427_30.073_2022_17,66.12854045808028
ID_-1.427_30.073_2022_18,65.62725119083234
ID_-1.427_30.073_2022_19,65.65995635805373
ID_-1.427_30.073_2022_20,65.66783349117429
ID_-1.427_30.073_2022_21,64.91333487987167
ID_-1.427_30.073_2022_22,64.74848568772792
ID_-1.427_30.073_2022_23,63.862760325383874
ID_-1.427_30.073_2022_24,63.27267461211163
ID_-1.427_30.073_2022_25,62.83438648151264
ID_-1.427_30.073_2022_26,62.55420984085005
ID_-1.427_30.073_2022_27,62.200576017101895
ID_-1.427_30.073_2022_28,62.070438294045914
ID_-1.427_30.073_2022_29,62.09988217206944
ID_-1.427_30.073_2022_30,62.553047014523024
ID_-1.427_30.073_2022_31,63.89974324262983
ID_-1.427_30.073_2022_32,64.13519378115079
ID_-1.427_30.073_2022_33,64.35510112965535
ID_-1.427_30.073_2022_34,65.48905967017963
ID_-1.427_30.073_2022_35,65.88746971876094
ID_-1.427_30.073_2022_36,67.63996675642353
ID_-1.427_30.073_2022_37,80.27491059809387
ID_-1.427_30.073_2022_38,81.26134952497632
ID_-1.427_30.073_2022_39,94.56919713931788
ID_-1.427_30.073_2022_40,120.70575404645997
ID_-1.427_30.073_2022_41,124.01829154662177
ID_-1.427_30.073_2022_42,125.5251432211148
ID_-1.427_30.073_2022_43,124.20325437714534
ID_-1.427_30.073_2022_44,68.66023456845093
ID_-1.427_30.073_2022_45,68.67208004761366
ID_-1.427_30.073_2022_46,68.44037265139633
ID_-1.427_30.073_2022_47,68.5672303296034
ID_-1.427_30.073_2022_48,67.65074330692218
ID_-1.429_30.171_2022_00,92.73231752861206
ID_-1.429_30.171_2022_01,108.04681845637552
ID_-1.429_30.171_2022_02,110.8126365838421
ID_-1.429_30.171_2022_03,111.82203071928974
ID_-1.429_30.171_2022_04,112.8555466678913
ID_-1.429_30.171_2022_05,113.74633388718665
ID_-1.429_30.171_2022_06,113.62719725173469
ID_-1.429_30.171_2022_07,113.55912310112588
ID_-1.429_30.171_2022_08,113.28133659737102
ID_-1.429_30.171_2022_09,112.3979917395305
ID_-1.429_30.171_2022_10,113.65345984817043
ID_-1.429_30.171_2022_11,124.4330567933309
ID_-1.429_30.171_2022_12,123.83611571237938
ID_-1.429_30.171_2022_13,127.83183244435351
ID_-1.429_30.171_2022_14,202.63378595028155
ID_-1.429_30.171_2022_15,200.50143050364153
ID_-1.429_30.171_2022_16,196.8828424138303
ID_-1.429_30.171_2022_17,113.10233762136681
ID_-1.429_30.171_2022_18,112.91988676799313
ID_-1.429_30.171_2022_19,112.36919806913104
ID_-1.429_30.171_2022_20,112.37156323173141
ID_-1.429_30.171_2022_21,112.21694469588417
ID_-1.429_30.171_2022_22,111.9508614519074
ID_-1.429_30.171_2022_23,111.32171838785945
ID_-1.429_30.171_2022_24,110.92350613002782
ID_-1.429_30.171_2022_25,110.0256863930806
ID_-1.429_30.171_2022_26,108.56974220017584
ID_-1.429_30.171_2022_27,106.68967267797383
ID_-1.429_30.171_2022_28,106.02518929166506
ID_-1.429_30.171_2022_29,105.8900426273001
ID_-1.429_30.171_2022_30,106.17815101715654
ID_-1.429_30.171_2022_31,108.136378500329
ID_-1.429_30.171_2022_32,108.28651439815266
ID_-1.429_30.171_2022_33,108.41947782710908
ID_-1.429_30.171_2022_34,111.7178428027251
ID_-1.429_30.171_2022_35,112.2330481847103
ID_-1.429_30.171_2022_36,117.92023864832882
ID_-1.429_30.171_2022_37,127.75355781238979
ID_-1.429_30.171_2022_38,129.87712307524694
ID_-1.429_30.171_2022_39,146.00092874017443
ID_-1.429_30.171_2022_40,179.017763605272
ID_-1.429_30.171_2022_41,180.0512516381826
ID_-1.429_30.171_2022_42,186.37506466839727
ID_-1.429_30.171_2022_43,183.95797788853014
ID_-1.429_30.171_2022_44,123.73771401966975
ID_-1.429_30.171_2022_45,124.5863340571748
ID_-1.429_30.171_2022_46,125.25986710170775
ID_-1.429_30.171_2022_47,125.28098437429378
ID_-1.429_30.171_2022_48,124.95178116871882
ID_-1.429_30.971_2022_00,35.92543169599092
ID_-1.429_30.971_2022_01,37.353120351744536
ID_-1.429_30.971_2022_02,40.13367308133613
ID_-1.429_30.971_2022_03,40.79064134569534
ID_-1.429_30.971_2022_04,41.88471334681979
ID_-1.429_30.971_2022_05,41.722233412722524
ID_-1.429_30.971_2022_06,41.76911659833031
ID_-1.429_30.971_2022_07,41.785840056540934
ID_-1.429_30.971_2022_08,41.883163858718504
ID_-1.429_30.971_2022_09,42.269346070334805
ID_-1.429_30.971_2022_10,42.851393000663755
ID_-1.429_30.971_2022_11,43.65395499886943
ID_-1.429_30.971_2022_12,43.59251643163337
ID_-1.429_30.971_2022_13,43.079778013553906
ID_-1.429_30.971_2022_14,46.54057923033327
ID_-1.429_30.971_2022_15,46.83212768744816
ID_-1.429_30.971_2022_16,46.86043460718648
ID_-1.429_30.971_2022_17,46.994885730584436
ID_-1.429_30.971_2022_18,47.162643874234064
ID_-1.429_30.971_2022_19,47.283839437219044
ID_-1.429_30.971_2022_20,47.29394530222629
ID_-1.429_30.971_2022_21,47.520956637128215
ID_-1.429_30.971_2022_22,47.99498028632084
ID_-1.429_30.971_2022_23,48.11255742070774
ID_-1.429_30.971_2022_24,48.09373960005165
ID_-1.429_30.971_2022_25,48.1180101853513
ID_-1.429_30.971_2022_26,48.1180101853513
ID_-1.429_30.971_2022_27,48.05695072932211
ID_-1.429_30.971_2022_28,47.96648198702941
ID_-1.429_30.971_2022_29,47.98257159878681
ID_-1.429_30.971_2022_30,48.09069348042785
ID_-1.429_30.971_2022_31,49.60750974426129
ID_-1.429_30.971_2022_32,49.724338433272955
ID_-1.429_30.971_2022_33,49.7706645837784
ID_-1.429_30.971_2022_34,49.7748142821209
ID_-1.429_30.971_2022_35,50.089452859279604
ID_-1.429_30.971_2022_36,50.27335302037654
ID_-1.429_30.971_2022_37,50.31107613450245
ID_-1.429_30.971_2022_38,50.267132302375884
ID_-1.429_30.971_2022_39,50.04551948026699
ID_-1.429_30.971_2022_40,49.902769153820316
ID_-1.429_30.971_2022_41,49.34806973463961
ID_-1.429_30.971_2022_42,49.32806932979675
ID_-1.429_30.971_2022_43,49.31994508543233
ID_-1.429_30.971_2022_44,49.15625418922399
ID_-1.429_30.971_2022_45,49.191733938595696
ID_-1.429_30.971_2022_46,49.12918927231879
ID_-1.429_30.971_2022_47,49.09537239814316
ID_-1.429_30.971_2022_48,48.51906624042027
ID_-1.444_30.856_2022_00,0.04571036250460889
ID_-1.444_30.856_2022_01,0.042637486775086435
ID_-1.444_30.856_2022_02,0.042697700891705354
ID_-1.444_30.856_2022_03,0.04326945918760631
ID_-1.444_30.856_2022_04,0.047221825850369936
ID_-1.444_30.856_2022_05,0.060195755107546906
ID_-1.444_30.856_2022_06,0.07557827388874475
ID_-1.444_30.856_2022_07,0.08264542561441081
ID_-1.444_30.856_2022_08,0.08656492879369206
ID_-1.444_30.856_2022_09,0.13421037700271493
ID_-1.444_30.856_2022_10,0.15085336166834346
ID_-1.444_30.856_2022_11,0.16954993901314996
ID_-1.444_30.856_2022_12,0.17102447258051554
ID_-1.444_30.856_2022_13,0.17102447258051554
ID_-1.444_30.856_2022_14,0.19686885694643988
ID_-1.444_30.856_2022_15,0.19901451729007485
ID_-1.444_30.856_2022_16,0.19666968282744673
ID_-1.444_30.856_2022_17,0.17198988632935763
ID_-1.444_30.856_2022_18,0.15884985070863047
ID_-1.444_30.856_2022_19,0.1311933579628971
ID_-1.444_30.856_2022_20,0.1274492322105088
ID_-1.444_30.856_2022_21,0.11597075357752941
ID_-1.444_30.856_2022_22,0.09430941653607715
ID_-1.444_30.856_2022_23,0.07471592770107933
ID_-1.444_30.856_2022_24,0.0736122048256096
ID_-1.444_30.856_2022_25,0.07273795401634053
ID_-1.444_30.856_2022_26,0.06779114789683748
ID_-1.444_30.856_2022_27,0.05982173210138582
ID_-1.444_30.856_2022_28,0.055548519455835124
ID_-1.444_30.856_2022_29,0.055955850668607275
ID_-1.444_30.856_2022_30,0.06000938101266337
ID_-1.444_30.856_2022_31,0.07256889180260602
ID_-1.444_30.856_2022_32,0.0789582776194558
ID_-1.444_30.856_2022_33,0.0994315834988862
ID_-1.444_30.856_2022_34,0.10762684941402666
ID_-1.444_30.856_2022_35,0.152011012717313
ID_-1.444_30.856_2022_36,0.18462562470081534
ID_-1.444_30.856_2022_37,0.19699522333097383
ID_-1.444_30.856_2022_38,0.20351184244294115
ID_-1.444_30.856_2022_39,0.21068118572158903
ID_-1.444_30.856_2022_40,0.22934624863368222
ID_-1.444_30.856_2022_41,0.23133603587426627
ID_-1.444_30.856_2022_42,0.22950395453764022
ID_-1.444_30.856_2022_43,0.2216814249958885
ID_-1.444_30.856_2022_44,0.1737478683838702
ID_-1.444_30.856_2022_45,0.15273730823596396
ID_-1.444_30.856_2022_46,0.12678405324642153
ID_-1.444_30.856_2022_47,0.12298588515521552
ID_-1.444_30.856_2022_48,0.0969661196830585
ID_-1.450_29.350_2022_00,17.011907792837327
ID_-1.450_29.350_2022_01,19.680857851941422
ID_-1.450_29.350_2022_02,20.27538745400584
ID_-1.450_29.350_2022_03,20.484825157131553
ID_-1.450_29.350_2022_04,20.577428936512092
ID_-1.450_29.350_2022_05,20.627811076540794
ID_-1.450_29.350_2022_06,20.61917909989067
ID_-1.450_29.350_2022_07,20.611302658461174
ID_-1.450_29.350_2022_08,20.589243830521493
ID_-1.450_29.350_2022_09,20.419073725502333
ID_-1.450_29.350_2022_10,20.481189703097858
ID_-1.450_29.350_2022_11,20.415808255599526
ID_-1.450_29.350_2022_12,19.892564701356346
ID_-1.450_29.350_2022_13,18.768947911084602
ID_-1.450_29.350_2022_14,19.218393651338005
ID_-1.450_29.350_2022_15,19.648840690753467
ID_-1.450_29.350_2022_16,19.628193374870012
ID_-1.450_29.350_2022_17,19.39792915774793
ID_-1.450_29.350_2022_18,19.573699963629743
ID_-1.450_29.350_2022_19,19.337071505741843
ID_-1.450_29.350_2022_20,19.238506388343918
ID_-1.450_29.350_2022_21,18.88672146319615
ID_-1.450_29.350_2022_22,18.70141300478274
ID_-1.450_29.350_2022_23,18.57367786125006
ID_-1.450_29.350_2022_24,18.51118697740107
ID_-1.450_29.350_2022_25,18.462970400882558
ID_-1.450_29.350_2022_26,18.35217620981257
ID_-1.450_29.350_2022_27,18.01904532371212
ID_-1.450_29.350_2022_28,17.870323242611892
ID_-1.450_29.350_2022_29,17.840334091146833
ID_-1.450_29.350_2022_30,17.831432700235275
ID_-1.450_29.350_2022_31,18.123009390705004
ID_-1.450_29.350_2022_32,18.257998406109444
ID_-1.450_29.350_2022_33,18.296962728740958
ID_-1.450_29.350_2022_34,19.00334762684878
ID_-1.450_29.350_2022_35,19.13886864139984
ID_-1.450_29.350_2022_36,20.01396356523812
ID_-1.450_29.350_2022_37,20.240125932987468
ID_-1.450_29.350_2022_38,20.281776732562047
ID_-1.450_29.350_2022_39,20.226830618291242
ID_-1.450_29.350_2022_40,19.951782178479398
ID_-1.450_29.350_2022_41,20.197082293382415
ID_-1.450_29.350_2022_42,21.02493489510331
ID_-1.450_29.350_2022_43,21.37671039571062
ID_-1.450_29.350_2022_44,21.95539970034887
ID_-1.450_29.350_2022_45,22.009774073986154
ID_-1.450_29.350_2022_46,22.04480898696675
ID_-1.450_29.350_2022_47,22.080375402504615
ID_-1.450_29.350_2022_48,22.176347661925526
ID_-1.482_30.618_2022_00,36.55763525212347
ID_-1.482_30.618_2022_01,35.43626378048368
ID_-1.482_30.618_2022_02,35.355710781937844
ID_-1.482_30.618_2022_03,35.598793416379166
ID_-1.482_30.618_2022_04,35.48958999994832
ID_-1.482_30.618_2022_05,35.668394865285244
ID_-1.482_30.618_2022_06,35.377837569219174
ID_-1.482_30.618_2022_07,35.30954145595401
ID_-1.482_30.618_2022_08,34.93296214796629
ID_-1.482_30.618_2022_09,34.798111657544936
ID_-1.482_30.618_2022_10,33.44054182262622
ID_-1.482_30.618_2022_11,31.695272885550235
ID_-1.482_30.618_2022_12,29.97111884455572
ID_-1.482_30.618_2022_13,29.42217743407971
ID_-1.482_30.618_2022_14,29.57782321034665
ID_-1.482_30.618_2022_15,29.66491485769206
ID_-1.482_30.618_2022_16,30.287317019714507
ID_-1.482_30.618_2022_17,31.07980420010518
ID_-1.482_30.618_2022_18,31.634921218778885
ID_-1.482_30.618_2022_19,31.744140669913318
ID_-1.482_30.618_2022_20,32.050440617701845
ID_-1.482_30.618_2022_21,32.20382742630377
ID_-1.482_30.618_2022_22,32.44188501004517
ID_-1.482_30.618_2022_23,32.5353743934361
ID_-1.482_30.618_2022_24,33.252438835184044
ID_-1.482_30.618_2022_25,34.30564436104809
ID_-1.482_30.618_2022_26,36.91743560175416
ID_-1.482_30.618_2022_27,41.14082919551272
ID_-1.482_30.618_2022_28,43.256664227811356
ID_-1.482_30.618_2022_29,43.543809390080774
ID_-1.482_30.618_2022_30,43.69894402140229
ID_-1.482_30.618_2022_31,43.94375713001972
ID_-1.482_30.618_2022_32,44.12900996824305
ID_-1.482_30.618_2022_33,44.3128588660523
ID_-1.482_30.618_2022_34,44.414380414916366
ID_-1.482_30.618_2022_35,44.430928814458156
ID_-1.482_30.618_2022_36,44.54996005995939
ID_-1.482_30.618_2022_37,44.68666029412483
ID_-1.482_30.618_2022_38,44.68737458701685
ID_-1.482_30.618_2022_39,44.84925436304333
ID_-1.482_30.618_2022_40,44.84925436304333
ID_-1.482_30.618_2022_41,44.873311377159396
ID_-1.482_30.618_2022_42,44.5799431020121
ID_-1.482_30.618_2022_43,44.41206236306449
ID_-1.482_30.618_2022_44,44.14078026558248
ID_-1.482_30.618_2022_45,43.9588551666362
ID_-1.482_30.618_2022_46,43.5904221610277
ID_-1.482_30.618_2022_47,43.580266362729894
ID_-1.482_30.618_2022_48,43.56110766754113
ID_-1.486_29.314_2022_00,16.956523914810397
ID_-1.486_29.314_2022_01,19.237884446990112
ID_-1.486_29.314_2022_02,19.737571022903158
ID_-1.486_29.314_2022_03,19.852553809983426
ID_-1.486_29.314_2022_04,19.922549176954767
ID_-1.486_29.314_2022_05,19.977320804526435
ID_-1.486_29.314_2022_06,19.980097148038936
ID_-1.486_29.314_2022_07,19.98793019343509
ID_-1.486_29.314_2022_08,20.001505758322743
ID_-1.486_29.314_2022_09,19.899640355131346
ID_-1.486_29.314_2022_10,19.979821324239946
ID_-1.486_29.314_2022_11,19.953764321506622
ID_-1.486_29.314_2022_12,19.695629082917936
ID_-1.486_29.314_2022_13,18.69638204718537
ID_-1.486_29.314_2022_14,19.1020707337234
ID_-1.486_29.314_2022_15,19.605221300855412
ID_-1.486_29.314_2022_16,19.728570940023232
ID_-1.486_29.314_2022_17,19.608338652755535
ID_-1.486_29.314_2022_18,19.812883087335255
ID_-1.486_29.314_2022_19,19.778961587636484
ID_-1.486_29.314_2022_20,19.76918902797986
ID_-1.486_29.314_2022_21,19.827628123030788
ID_-1.486_29.314_2022_22,19.881703906667177
ID_-1.486_29.314_2022_23,19.870401118936503
ID_-1.486_29.314_2022_24,19.86121917700206
ID_-1.486_29.314_2022_25,19.857495581230214
ID_-1.486_29.314_2022_26,19.743550932009338
ID_-1.486_29.314_2022_27,19.545786581829194
ID_-1.486_29.314_2022_28,19.459821832797672
ID_-1.486_29.314_2022_29,19.4469364760394
ID_-1.486_29.314_2022_30,19.484660244146077
ID_-1.486_29.314_2022_31,19.64593198541536
ID_-1.486_29.314_2022_32,19.646146051095595
ID_-1.486_29.314_2022_33,19.66720320537052
ID_-1.486_29.314_2022_34,19.811998645339802
ID_-1.486_29.314_2022_35,20.174997048235834
ID_-1.486_29.314_2022_36,20.73872074087818
ID_-1.486_29.314_2022_37,20.97706975474264
ID_-1.486_29.314_2022_38,21.034597081561984
ID_-1.486_29.314_2022_39,21.010943780166446
ID_-1.486_29.314_2022_40,20.697519799896746
ID_-1.486_29.314_2022_41,20.65017169203389
ID_-1.486_29.314_2022_42,21.06690284712208
ID_-1.486_29.314_2022_43,21.428267404242426
ID_-1.486_29.314_2022_44,21.93195795191491
ID_-1.486_29.314_2022_45,22.00247524532389
ID_-1.486_29.314_2022_46,22.041790019231374
ID_-1.486_29.314_2022_47,22.07887918087281
ID_-1.486_29.314_2022_48,22.166379583797593
ID_-1.486_29.614_2022_00,248.96221347340756
ID_-1.486_29.614_2022_01,284.2730620526877
ID_-1.486_29.614_2022_02,289.1382076457654
